ID,Sentence
69,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises ."
70,"Overall , the film misses the brilliance of Jelinek 's novel by some way ."
71,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
72,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters"
73,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original ."
74,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
75,The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
76,"does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters"
77,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
78,"Anyway , for one reason or another , Crush turns into a dire drama partway through ."
79,"Whether ( Binoche and Magimel ) are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria ."
80,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
81,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
82,Jirí Hubac 's script is a gem .
83,"Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents ."
84,"Here , Adrian Lyne comes as close to profundity as he is likely to get ."
85,There 's not enough here to justify the almost two hours .
86,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
87,A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
88,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
89,A refreshingly authentic coming-of-age tale .
90,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness ."
91,One from the heart .
92,"This movie is about lying , cheating , but loving the friends you betray ."
93,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
94,"An elegant , exquisitely modulated psychological thriller ."
95,"If you love Motown music , you 'll love this documentary ."
96,"Well , it does go on forever ."
97,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
98,"But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography ."
99,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
100,Passably entertaining but also mechanical and joyless .
101,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
102,An awkward and indigestible movie .
103,Nair does capture the complexity of a big family and its trials and tribulations ...
104,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
105,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
106,Notorious C.H.O. has oodles of vulgar highlights .
107,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
108,"Now , if it only had a brain ."
109,"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater ."
110,"I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."
111,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
112,Little more than a frothy vanity project .
113,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
114,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
115,"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
116,"If it 's possible for a sequel to outshine the original , then SL2 does just that ."
117,"The result is solemn and horrifying , yet strangely detached ."
118,An impressive if flawed effort that indicates real talent .
119,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid ."
120,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
121,"It 's dumb , but more importantly , it 's just not scary ."
122,Not exactly the Bees Knees
123,Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
124,"Crackerjack entertainment -- nonstop romance , music , suspense and action ."
125,"On the bright side , it contains Jesse Ventura 's best work since the XFL ."
126,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness ."
127,"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi ."
128,"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
129,Skip work to see it at the first opportunity .
130,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
131,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
132,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production ."
133,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .
134,Enjoy it for what it is ; you can hate yourself later .
135,"It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured ."
136,Uses high comedy to evoke surprising poignance .
137,"This kind of dark comedy requires a delicate , surgical touch ."
138,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .
139,This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .
140,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
141,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller ."
142,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan ."
143,A workshop mentality prevails .
144,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
145,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
146,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
147,( A ) shapeless blob of desperate entertainment .
148,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
149,"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth ."
150,"It 's not without its pleasures , but I 'll stick with The Tune ."
151,Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .
152,"This is a good script , good dialogue , funny even for adults ."
153,Among the year 's most intriguing explorations of alientation .
154,"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius ."
155,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience ."
156,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .
157,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
158,Rarely has so much money delivered so little entertainment .
159,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
160,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
161,It 's a grab bag of genres that do n't add up to a whole lot of sense .
162,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
163,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
164,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners ."
165,What happened with Pluto Nash ?
166,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life ."
167,"Lame , haphazard teen comedy ."
168,Just how extreme are these ops ?
169,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
170,"For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out ."
171,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role ."
172,There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .
173,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults ."
174,Nothing plot-wise is worth e-mailing home about .
175,"However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
176,A strangely compelling and brilliantly acted psychological drama .
177,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story ."
178,A cop story that understands the medium amazingly well .
179,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
180,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film ."
181,"Far from perfect , but its heart is in the right place ... innocent and well-meaning ."
182,Must be seen to be believed .
183,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
184,The screenplay sabotages the movie 's strengths at almost every juncture .
185,"It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
186,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .
187,An intelligent fiction about learning through cultural clash .
188,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .
189,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
190,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
191,"A deceivingly simple film , one that grows in power in retrospect ."
192,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
193,Will amuse and provoke adventurous adults in specialty venues .
194,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
195,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking ."
196,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
197,Even those who would like to dismiss the film outright should find much to mull and debate .
198,A pleasant romantic comedy .
199,This ill-fitting Tuxedo is strictly off-the-rack .
200,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
201,"Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades ."
202,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .
203,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
204,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering ."
205,"His characters are engaging , intimate and the dialogue is realistic and greatly moving ."
206,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
207,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
208,"Here , thankfully , they are ."
209,What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .
210,A beautifully made piece of unwatchable drivel .
211,"In its ragged , cheap and unassuming way , the movie works ."
212,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
213,A savvy exploration of paranoia and insecurity in America 's culture of fear .
214,You bet .
215,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
216,Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .
217,Ranks among Willams ' best screen work .
218,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
219,An unclassifiably awful study in self - and audience-abuse .
220,"This one is definitely one to skip , even for horror movie fanatics ."
221,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days ."
222,Engagingly captures the maddening and magnetic ebb and flow of friendship .
223,One groan-inducing familiarity begets another .
224,The film makes a strong case for the importance of the musicians in creating the Motown sound .
225,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
226,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath ."
227,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
228,"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club ."
229,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
230,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
231,Affleck and Jackson are good sparring partners .
232,An uneven film dealing with too many problems to be taken seriously .
233,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
234,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
235,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula ."
236,Better to just call it ABC Kiarostami .
237,"( A ) rare , beautiful film ."
238,... there are enough moments of heartbreaking honesty to keep one glued to the screen .
239,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film ."
240,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran ."
241,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid ."
242,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
243,I hated every minute of it .
244,"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place ."
245,"So , too , is this comedy about mild culture clashing in today 's New Delhi ."
246,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
247,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
248,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
249,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .
250,Makes an aborbing if arguable case for the man 's greatness .
251,"Even if Britney Spears is really cute , her movie is really bad ."
252,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
253,"Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool ."
254,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
255,An excellent romp that boasts both a heart and a mind .
256,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday ."
257,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap ."
258,"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid ."
259,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
260,"When it 's all wet , Blue Crush is highly enjoyable ."
261,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
262,"The principals in this cast are all fine , but Bishop and Stevenson are standouts ."
263,It is nature against progress .
264,Both awful and appealing .
265,The Transporter is as lively and as fun as it is unapologetically dumb
266,Holden Caulfield did it better .
267,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life ."
268,A model of what films like this should be like .
269,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
270,Has the feel of an unedited personal journal .
271,"It tries too hard , and overreaches the logic of its own world ."
272,"The film is quiet , threatening and unforgettable ."
273,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
274,"Though it draws several decent laughs , it 's low-cal Woody at best ."
275,Let 's cut to the consumer-advice bottom line : Stay home .
276,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .
277,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
278,"Like Leon , it 's frustrating and still oddly likable ."
279,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to ."
280,Will grab your children by the imagination and amaze them and amuse them .
281,I just did n't care as much for the story .
282,"Chicago is , in many ways , an admirable achievement ."
283,This is pretty dicey material .
284,Sushi for the connoisseurs of the macabre .
285,"This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience ."
286,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
287,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head ."
288,"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner ."
289,"A mostly intelligent , engrossing and psychologically resonant suspenser ."
290,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
291,... the sum of the parts equals largely a confused mediocrity .
292,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
293,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation ."
294,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
295,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future ."
296,What might have been a predictably heartwarming tale is suffused with complexity .
297,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes ."
298,Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
299,It 's an awfully derivative story .
300,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
301,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling ."
302,Even die-hard fans of Japanese animation ... will find this one a challenge .
303,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
304,It wants to tweak them with a taste of tangy new humor .
305,"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat ."
306,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
307,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
308,"Oh , it 's extreme , all right ."
309,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
310,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
311,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
312,"Bartleby is a one-joke movie , and a bad joke at that ."
313,"And the lesson , in the end , is nothing new ."
314,"Just what makes us happy , anyway ?"
315,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
316,"Just as moving , uplifting and funny as ever ."
317,fear dot com is so rambling and disconnected it never builds any suspense .
318,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career ."
319,"Eventually , it wins you over ."
320,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original ."
321,There 's something fundamental missing from this story : something or someone to care about .
322,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story ."
323,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute ."
324,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
325,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks ."
326,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
327,"Not only unfunny , but downright repellent ."
328,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
329,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
330,"When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble ."
331,Effective but too-tepid biopic
332,It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .
333,But this time there 's some mold on the gold .
334,"... routine , harmless diversion and little else ."
335,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why ."
336,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
337,"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause ."
338,"Hey , at least the title of this film lets you know exactly where it 's heading ."
339,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
340,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
341,That is a compliment to Kuras and Miller .
342,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
343,"Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films ."
344,"What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy ."
345,"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable ."
346,"Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences ."
347,"Enormously likable , partly because it is aware of its own grasp of the absurd ."
348,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave ."
349,"The lack of pace kills it , although , in a movie about cancer , this might be apt ."
350,The second coming of Harry Potter is a film far superior to its predecessor .
351,"While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor ."
352,Michael Gerbosi 's script is economically packed with telling scenes .
353,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
354,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
355,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
356,This is simply the most fun you 'll ever have with a documentary !
357,"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them ."
358,Adam Sandler is to Gary Cooper what a gnat is to a racehorse .
359,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it ."
360,Reign of Fire looks as if it was made without much thought -- and is best watched that way .
361,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity ."
362,Plays less like a coming-of-age romance than an infomercial .
363,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
364,Her delivery and timing are flawless .
365,Simplistic fluff-ball of whimsy .
366,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions ."
367,"Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear ."
368,It has fun being grown up .
369,The smartest bonehead comedy of the summer .
